source,split,image,image_path,ground_truth,base_model_output,tsn_model_output,base_bleu_score,base_meteor_score,base_rouge_l_score,base_cider_score,base_word_overlap,base_caption_length,base_quality_score,tsn_bleu_score,tsn_meteor_score,tsn_rouge_l_score,tsn_cider_score,tsn_word_overlap,tsn_caption_length,tsn_quality_score,bleu_improvement,meteor_improvement,rouge_l_improvement,cider_improvement,word_overlap_improvement,quality_improvement
NWPU,test,NWPU_2747.jpg,dataset/resized\NWPU_2747.jpg,Sandy beach with golden sand and green sea water .,"Sorry, as a base VLM I am not trained to answer this question.",The beach with khaki sand and the color of the seawater is green .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.2041507751710666,0.0,0.4545454545454546,0.0,0.6,66,1.0,0.2041507751710666,0.0,0.4545454545454546,0.0,0.6,0.0
NWPU,test,NWPU_5572.jpg,dataset/resized\NWPU_5572.jpg,Two dark green fan-shaped farmlands with different radians are on the wasteland .,"Sorry, as a base VLM I am not trained to answer this question.","There is a large circular farmland in the bare land, And there is a large amount of farmland . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.015111823522419897,0.0,0.12903225806451615,0.0,0.15384615384615385,154,1.0,0.015111823522419897,0.0,0.12903225806451615,0.0,0.15384615384615385,0.0
NWPU,test,NWPU_11875.jpg,dataset/resized\NWPU_11875.jpg,There are many yachts lined up on the sea by the harbor .,"Sorry, as a base VLM I am not trained to answer this question.",The harbor has lots of neatly docked boats and the color of the waters is green . There is a parking lot next to the harbor and a road goes through the harbor .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08484139066166595,0.0,0.18181818181818182,0.0,0.3333333333333333,160,1.0,0.08484139066166595,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_3456.jpg,dataset/resized\NWPU_3456.jpg,A bridge connecting the land on both sides of the yellow river .,"Sorry, as a base VLM I am not trained to answer this question.",A bridge built on a dark green river and some green plants on both sides of the river .,0.03412794286990146,0.0,0.08,0.0,0.08333333333333333,62,1.0,0.3551957520976304,0.0,0.5333333333333333,0.0,0.75,87,1.0,0.32106780922772893,0.0,0.4533333333333333,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_21643.jpg,dataset/resized\NWPU_21643.jpg,Lots of green rectangular farmlands of different sizes are arranged in neat rows and some residential areas are surrounded by these farmlands .,"Sorry, as a base VLM I am not trained to answer this question.",Many rectangular green farmlands of different sizes are neatly arranged on the ground and a river goes through the farmlands . There are many houses and a pond beside the farmlands . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.22999019133984583,0.0,0.3846153846153846,0.0,0.5,184,1.0,0.22999019133984583,0.0,0.3846153846153846,0.0,0.5,0.0
NWPU,test,NWPU_28696.jpg,dataset/resized\NWPU_28696.jpg,The tennis court on the lawn is right next to the road with some bushes nearby .,"A tennis court in a park with a road running through it. The court is surrounded by green grass and trees, and there are two tennis courts in the park. A car is parked on the side of the road next to the court, and a",The tennis court is on the grass next to the road .,0.13079912420528192,0.0,0.25806451612903225,0.0,0.6,216,1.0,0.4149553023872,0.0,0.6666666666666666,0.0,0.6,51,1.0,0.2841561781819181,0.0,0.4086021505376344,0.0,0.0,0.0
RSICD,test,RSICD_7586.jpg,dataset/resized\RSICD_7586.jpg,several buildings and many green trees are in a resort .,"Sorry, as a base VLM I am not trained to answer this question.",A villa with lush plants surrounded is in the sparse residential area .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.08049729078651038,0.0,0.0909090909090909,0.0,0.2727272727272727,71,1.0,0.046369347916608926,0.0,0.003952569169960465,0.0,0.1818181818181818,0.0
NWPU,test,NWPU_3467.jpg,dataset/resized\NWPU_3467.jpg,"Two bridges built on a dark green river and the vacant lot on one side of the river, And some green plants on the other side of the river .","Sorry, as a base VLM I am not trained to answer this question.",A bridge built on a dark green river and the lawn on both sides of the river . There are many buildings and roads on both sides of the river .,0.00922967816959226,0.0,0.04761904761904762,0.0,0.05,62,1.0,0.4280140976431321,0.0,0.6896551724137931,0.0,0.5,142,1.0,0.41878441947353984,0.0,0.6420361247947455,0.0,0.45,0.0
RSICD,test,RSICD_4187.jpg,dataset/resized\RSICD_4187.jpg,industrial area divided into several areas .,"Sorry, as a base VLM I am not trained to answer this question.",There are many buildings of different shapes and sizes in the industrial area . There are many cars parked in the open space beside the buildings . Many roads are in the industrial area . There are many trees beside the buildings . There are many cars on the roads,0.0,0.0,0.0,0.0,0.0,62,1.0,0.02945979002037455,0.0,0.11538461538461539,0.0,0.42857142857142855,264,1.0,0.02945979002037455,0.0,0.11538461538461539,0.0,0.42857142857142855,0.0
NWPU,test,NWPU_2072.jpg,dataset/resized\NWPU_2072.jpg,A basketball court next to a parking lot while a baseball diamond and some houses beside .,"Sorry, as a base VLM I am not trained to answer this question.",A basketball court on the lawn with some trees and a parking lot beside . Many buildings are next to the basketball court . There is a baseball field beside the basketball court . Many cars are in the parking lot . There is a road beside the parking lot,0.0425787505656572,0.0,0.13793103448275862,0.0,0.13333333333333333,62,1.0,0.16112829816627175,0.0,0.3225806451612903,0.0,0.8,253,1.0,0.11854954760061455,0.0,0.1846496106785317,0.0,0.6666666666666667,0.0
RSICD,test,RSICD_10912.jpg,dataset/resized\RSICD_10912.jpg,many buildings and a playground are near a crossroads .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by roads . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",0.03412794286990146,0.0,0.09090909090909093,0.0,0.1111111111111111,62,1.0,0.02742590851653473,0.0,0.16,0.0,0.3333333333333333,147,1.0,-0.006702034353366727,0.0,0.06909090909090908,0.0,0.2222222222222222,0.0
NWPU,test,NWPU_23092.jpg,dataset/resized\NWPU_23092.jpg,The roundabout with some exits and entrances is in the residential area and a building is in the middle of the roundabout .,"Sorry, as a base VLM I am not trained to answer this question.",The roundabout with some exits and entrances is surrounded by lots of buildings and some trees are in the middle of the roundabout .,0.015813843360783824,0.0,0.05714285714285715,0.0,0.0625,62,1.0,0.597514083365272,0.0,0.6666666666666666,0.0,0.75,132,1.0,0.5817002400044882,0.0,0.6095238095238095,0.0,0.6875,0.0
RSICD,test,RSICD_3190.jpg,dataset/resized\RSICD_3190.jpg,it is a large piece of yellow desert .,"Sorry, as a base VLM I am not trained to answer this question.",This is a yellow desert with wavy stripes . There is nothing in the desert . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.053835063858350476,0.0,0.36363636363636365,0.0,0.5555555555555556,144,1.0,0.01970712098844902,0.0,0.2683982683982684,0.0,0.4444444444444445,0.0
RSICD,test,RSICD_5839.jpg,dataset/resized\RSICD_5839.jpg,there are many cars in the parking lot .,"Sorry, as a base VLM I am not trained to answer this question.",A parking lot with many cars arranged neatly in lines and a building in the parking lot . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.29304977292472506,0.0,0.48,0.0,0.7777777777777778,91,1.0,0.29304977292472506,0.0,0.48,0.0,0.7777777777777778,0.0
NWPU,test,NWPU_5554.jpg,dataset/resized\NWPU_5554.jpg,There are many circular farmlands of different sizes arranged neatly .,"Sorry, as a base VLM I am not trained to answer this question.",Many dark green and light green circular farmland of different sizes are neatly arranged on the wasteland . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.22950117570667547,0.0,0.5185185185185185,0.0,0.8181818181818182,109,1.0,0.22950117570667547,0.0,0.5185185185185185,0.0,0.8181818181818182,0.0
RSICD,test,RSICD_1607.jpg,dataset/resized\RSICD_1607.jpg,a bridge stretches across the green river,"Sorry, as a base VLM I am not trained to answer this question.",A bridge built on a dark green river and a boat on the river . .,0.03412794286990146,0.0,0.1,0.0,0.14285714285714285,62,1.0,0.15602994780370227,0.0,0.38095238095238093,0.0,0.7142857142857143,64,1.0,0.12190200493380082,0.0,0.28095238095238095,0.0,0.5714285714285714,0.0
RSICD,test,RSICD_4763.jpg,dataset/resized\RSICD_4763.jpg,there are many trees around the house .,"Sorry, as a base VLM I am not trained to answer this question.",There are many roads and densely arranged houses and trees of different shapes in the medium residential area .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.17325248088004835,0.0,0.4,0.0,0.75,111,1.0,0.17325248088004835,0.0,0.4,0.0,0.75,0.0
NWPU,test,NWPU_26570.jpg,dataset/resized\NWPU_26570.jpg,"In a sparse residential area there is a gray house and several green trees, Surrounded by farmland, And a road .","Sorry, as a base VLM I am not trained to answer this question.",A sparse residential area with a black building on the green meadow and a lake beside . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.01844386642910209,0.0,0.060606060606060615,0.0,0.05555555555555555,62,1.0,0.11208209545736955,0.0,0.4444444444444445,0.0,0.3888888888888889,153,1.0,0.09363822902826746,0.0,0.38383838383838387,0.0,0.33333333333333337,0.0
NWPU,test,NWPU_1389.jpg,dataset/resized\NWPU_1389.jpg,The baseball diamond is surrounded by grass .,"A baseball field from above, showcasing a pristine green field with white lines and a brown dirt infield. The stands are packed with fans, and the atmosphere is electric. The pitcher's mound is in the center of the field, and the home",A baseball diamond is in the middle of the lawn and some houses are next to the baseball diamond .,0.024591970779293846,0.0,0.08,0.0,0.375,234,1.0,0.171657161520859,0.0,0.23076923076923078,0.0,0.625,98,1.0,0.14706519074156515,0.0,0.15076923076923077,0.0,0.25,0.0
NWPU,test,NWPU_4884.jpg,dataset/resized\NWPU_4884.jpg,A church with many buildings and trees around .,"Sorry, as a base VLM I am not trained to answer this question.","A church with a gray roof, Many trees and a road around the church, Many cars on the road .",0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.200388636615148,0.0,0.44444444444444436,0.0,0.8888888888888888,91,1.0,0.16626069374524655,0.0,0.34920634920634913,0.0,0.7777777777777777,0.0
RSICD,test,RSICD_10905.jpg,dataset/resized\RSICD_10905.jpg,several buildings and three basketball fields are in two sides of a road .,"Sorry, as a base VLM I am not trained to answer this question.",Three basketball courts on the lawn and a road beside . . .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07142857142857142,62,1.0,0.20400062847550066,0.0,0.34782608695652173,0.0,0.42857142857142855,59,1.0,0.17239948168384336,0.0,0.2709030100334448,0.0,0.3571428571428571,0.0
NWPU,test,NWPU_23079.jpg,dataset/resized\NWPU_23079.jpg,"There are several moving vehicles on the road at the roundabout, Many buildings and some trees and a few lawns around the roundabout .","Sorry, as a base VLM I am not trained to answer this question.","There are several moving vehicles on the road at the roundabout, There are several buildings and some trees and a large lawn around the roundabout .",0.014643003455832016,0.0,0.05555555555555555,0.0,0.047619047619047616,62,1.0,0.7365604626878617,0.0,0.8749999999999999,0.0,0.8571428571428571,148,1.0,0.7219174592320297,0.0,0.8194444444444443,0.0,0.8095238095238095,0.0
NWPU,test,NWPU_7672.jpg,dataset/resized\NWPU_7672.jpg,There are many gray buildings arranged neatly on dense residential area .,"Sorry, as a base VLM I am not trained to answer this question.",A dense residential area has lots of trees and houses of the same style while some roads go through the residential area . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.12440488453577403,0.0,0.1818181818181818,0.0,0.3333333333333333,124,1.0,0.12440488453577403,0.0,0.1818181818181818,0.0,0.3333333333333333,0.0
RSICD,test,RSICD_7033.jpg,dataset/resized\RSICD_7033.jpg,some boats are in a port surrounded by green plants .,"Sorry, as a base VLM I am not trained to answer this question.",Many boats docked at the harbor's dock and many trees are next to the harbor .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.06515234479242026,0.0,0.15384615384615385,0.0,0.2727272727272727,78,1.0,0.031024401922518798,0.0,0.06688963210702342,0.0,0.1818181818181818,0.0
RSICD,test,RSICD_3574.jpg,dataset/resized\RSICD_3574.jpg,many pieces of farmlands are together .,"Sorry, as a base VLM I am not trained to answer this question.",There are many dark green rectangular farmlands of different sizes .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14708912697871587,0.0,0.25,0.0,0.7142857142857143,68,1.0,0.14708912697871587,0.0,0.25,0.0,0.7142857142857143,0.0
NWPU,test,NWPU_18145.jpg,dataset/resized\NWPU_18145.jpg,The cross-line overpass is over the roads in the forest and an open area is next to the overpass .,"Sorry, as a base VLM I am not trained to answer this question.",The cross-line overpass is over the roads and some cars are driving on the roads and the overpass is flanked by some trees .,0.019918619534360214,0.0,0.060606060606060615,0.0,0.06666666666666667,62,1.0,0.3941608801086118,0.0,0.5454545454545454,0.0,0.5333333333333333,124,1.0,0.3742422605742516,0.0,0.4848484848484848,0.0,0.4666666666666667,0.0
UCM,test,UCM_1698.jpg,dataset/resized\UCM_1698.jpg,Lots of green plants flourish on both banks of the wide river .,"Sorry, as a base VLM I am not trained to answer this question.",There are many green trees on both sides of the river .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.26826418792512496,0.0,0.5217391304347826,0.0,0.5833333333333334,55,1.0,0.26826418792512496,0.0,0.5217391304347826,0.0,0.5833333333333334,0.0
NWPU,test,NWPU_4153.jpg,dataset/resized\NWPU_4153.jpg,There are piles of grass in this jungle .,"Sorry, as a base VLM I am not trained to answer this question.",There are many different kinds of bushes make up the chaparral in the bare land . . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.1206315973208311,0.0,0.3478260869565218,0.0,0.5555555555555556,85,1.0,0.08650365445092964,0.0,0.25258799171842655,0.0,0.4444444444444445,0.0
NWPU,test,NWPU_9760.jpg,dataset/resized\NWPU_9760.jpg,The freeway goes through the grass with some trees .,"Sorry, as a base VLM I am not trained to answer this question.","There are many cars on the highway, And there is a large lawn with many trees around the freeway .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.12457384357498086,0.0,0.21428571428571427,0.0,0.5555555555555556,98,1.0,0.12457384357498086,0.0,0.21428571428571427,0.0,0.5555555555555556,0.0
NWPU,test,NWPU_21630.jpg,dataset/resized\NWPU_21630.jpg,"Many neatly arranged dark green, light green mixed rectangular farmlands of different sizes .","Sorry, as a base VLM I am not trained to answer this question.",Some rectangular farmlands of different colors are neatly arranged on the ground . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.35261584872872315,0.0,0.32,0.0,0.5,84,1.0,0.35261584872872315,0.0,0.32,0.0,0.5,0.0
NWPU,test,NWPU_25869.jpg,dataset/resized\NWPU_25869.jpg,The snow berg is consist of bare land and white snow .,"Sorry, as a base VLM I am not trained to answer this question.",The snowberg is covered with snow and some bare land .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.2361323424488446,0.0,0.380952380952381,0.0,0.6363636363636364,54,1.0,0.2361323424488446,0.0,0.380952380952381,0.0,0.6363636363636364,0.0
NWPU,test,NWPU_27267.jpg,dataset/resized\NWPU_27267.jpg,There are many buildings around the stadium with a white roof .,"Sorry, as a base VLM I am not trained to answer this question.",The stadium is on the bare land next to some buildings and roads .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,62,1.0,0.13208194149763877,0.0,0.16666666666666669,0.0,0.3333333333333333,66,1.0,0.09795399862773732,0.0,0.08333333333333334,0.0,0.25,0.0
NWPU,test,NWPU_13230.jpg,dataset/resized\NWPU_13230.jpg,There are some green trees and lawns around the intersection .,"Sorry, as a base VLM I am not trained to answer this question.","There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.14716449694012476,0.0,0.3255813953488372,0.0,0.8181818181818182,200,1.0,0.14716449694012476,0.0,0.3255813953488372,0.0,0.8181818181818182,0.0
