source,split,image,image_path,caption
NWPU,test,NWPU_5572.jpg,dataset/resized\NWPU_5572.jpg,Two dark green fan-shaped farmlands with different radians are on the wasteland .
NWPU,test,NWPU_11875.jpg,dataset/resized\NWPU_11875.jpg,There are many yachts lined up on the sea by the harbor .
NWPU,test,NWPU_3456.jpg,dataset/resized\NWPU_3456.jpg,A bridge connecting the land on both sides of the yellow river .
NWPU,test,NWPU_21643.jpg,dataset/resized\NWPU_21643.jpg,Lots of green rectangular farmlands of different sizes are arranged in neat rows and some residential areas are surrounded by these farmlands .
NWPU,test,NWPU_28696.jpg,dataset/resized\NWPU_28696.jpg,The tennis court on the lawn is right next to the road with some bushes nearby .
RSICD,test,RSICD_7586.jpg,dataset/resized\RSICD_7586.jpg,several buildings and many green trees are in a resort .
NWPU,test,NWPU_3467.jpg,dataset/resized\NWPU_3467.jpg,"Two bridges built on a dark green river and the vacant lot on one side of the river, And some green plants on the other side of the river ."
RSICD,test,RSICD_4187.jpg,dataset/resized\RSICD_4187.jpg,industrial area divided into several areas .
NWPU,test,NWPU_2072.jpg,dataset/resized\NWPU_2072.jpg,A basketball court next to a parking lot while a baseball diamond and some houses beside .
RSICD,test,RSICD_10912.jpg,dataset/resized\RSICD_10912.jpg,many buildings and a playground are near a crossroads .
NWPU,test,NWPU_23092.jpg,dataset/resized\NWPU_23092.jpg,The roundabout with some exits and entrances is in the residential area and a building is in the middle of the roundabout .
RSICD,test,RSICD_3190.jpg,dataset/resized\RSICD_3190.jpg,it is a large piece of yellow desert .
RSICD,test,RSICD_5839.jpg,dataset/resized\RSICD_5839.jpg,there are many cars in the parking lot .
NWPU,test,NWPU_5554.jpg,dataset/resized\NWPU_5554.jpg,There are many circular farmlands of different sizes arranged neatly .
RSICD,test,RSICD_1607.jpg,dataset/resized\RSICD_1607.jpg,a bridge stretches across the green river
RSICD,test,RSICD_4763.jpg,dataset/resized\RSICD_4763.jpg,there are many trees around the house .
NWPU,test,NWPU_26570.jpg,dataset/resized\NWPU_26570.jpg,"In a sparse residential area there is a gray house and several green trees, Surrounded by farmland, And a road ."
NWPU,test,NWPU_1389.jpg,dataset/resized\NWPU_1389.jpg,The baseball diamond is surrounded by grass .
NWPU,test,NWPU_4884.jpg,dataset/resized\NWPU_4884.jpg,A church with many buildings and trees around .
RSICD,test,RSICD_10905.jpg,dataset/resized\RSICD_10905.jpg,several buildings and three basketball fields are in two sides of a road .
NWPU,test,NWPU_23079.jpg,dataset/resized\NWPU_23079.jpg,"There are several moving vehicles on the road at the roundabout, Many buildings and some trees and a few lawns around the roundabout ."
NWPU,test,NWPU_7672.jpg,dataset/resized\NWPU_7672.jpg,There are many gray buildings arranged neatly on dense residential area .
RSICD,test,RSICD_7033.jpg,dataset/resized\RSICD_7033.jpg,some boats are in a port surrounded by green plants .
RSICD,test,RSICD_3574.jpg,dataset/resized\RSICD_3574.jpg,many pieces of farmlands are together .
NWPU,test,NWPU_18145.jpg,dataset/resized\NWPU_18145.jpg,The cross-line overpass is over the roads in the forest and an open area is next to the overpass .
UCM,test,UCM_1698.jpg,dataset/resized\UCM_1698.jpg,Lots of green plants flourish on both banks of the wide river .
NWPU,test,NWPU_4153.jpg,dataset/resized\NWPU_4153.jpg,There are piles of grass in this jungle .
NWPU,test,NWPU_9760.jpg,dataset/resized\NWPU_9760.jpg,The freeway goes through the grass with some trees .
NWPU,test,NWPU_21630.jpg,dataset/resized\NWPU_21630.jpg,"Many neatly arranged dark green, light green mixed rectangular farmlands of different sizes ."
NWPU,test,NWPU_25869.jpg,dataset/resized\NWPU_25869.jpg,The snow berg is consist of bare land and white snow .
NWPU,test,NWPU_27267.jpg,dataset/resized\NWPU_27267.jpg,There are many buildings around the stadium with a white roof .
NWPU,test,NWPU_13230.jpg,dataset/resized\NWPU_13230.jpg,There are some green trees and lawns around the intersection .
NWPU,test,NWPU_16072.jpg,dataset/resized\NWPU_16072.jpg,The medium residential area has some houses and bare trees .
RSICD,test,RSICD_6658.jpg,dataset/resized\RSICD_6658.jpg,the pond has a few small pond .
NWPU,test,NWPU_4878.jpg,dataset/resized\NWPU_4878.jpg,The ring church with a tower is surrounded by other buildings .
NWPU,test,NWPU_21693.jpg,dataset/resized\NWPU_21693.jpg,Lots of dense green rectangular farmlands of different sizes are on the ground .
NWPU,test,NWPU_15342.jpg,dataset/resized\NWPU_15342.jpg,This meadow has evenly distributed dense grasses .
NWPU,test,NWPU_3494.jpg,dataset/resized\NWPU_3494.jpg,The two bridges intersect on the river bank .
RSICD,test,RSICD_1906.jpg,dataset/resized\RSICD_1906.jpg,on the ground with a spherical structure .
NWPU,test,NWPU_25193.jpg,dataset/resized\NWPU_25193.jpg,The big ship and several small ships are docked at the dock and the water is dark green .
RSICD,test,RSICD_3560.jpg,dataset/resized\RSICD_3560.jpg,many pieces of farmlands are together .
NWPU,test,NWPU_23772.jpg,dataset/resized\NWPU_23772.jpg,The runway is on the bare land next to some houses .
NWPU,test,NWPU_30098.jpg,dataset/resized\NWPU_30098.jpg,There are some buildings and two chimneys on the thermal power station .
NWPU,test,NWPU_22334.jpg,dataset/resized\NWPU_22334.jpg,There are many buildings and farmlands near the river .
NWPU,test,NWPU_11167.jpg,dataset/resized\NWPU_11167.jpg,"The track and field is built on the lawn, Next to the building and the road, And there is a lot of vegetation around it ."
NWPU,test,NWPU_20942.jpg,dataset/resized\NWPU_20942.jpg,Many buildings are beside the railway station .
NWPU,test,NWPU_14670.jpg,dataset/resized\NWPU_14670.jpg,The lake in the picture is blue .
RSICD,test,RSICD_2891.jpg,dataset/resized\RSICD_2891.jpg,lines of the road opened the area division .
NWPU,test,NWPU_18885.jpg,dataset/resized\NWPU_18885.jpg,The palace is on the grass .
NWPU,test,NWPU_6951.jpg,dataset/resized\NWPU_6951.jpg,A commercial area with some connected high-rise buildings and other buildings is surrounded by some roads .
NWPU,test,NWPU_31481.jpg,dataset/resized\NWPU_31481.jpg,A plane is parked on the open space .
NWPU,test,NWPU_13262.jpg,dataset/resized\NWPU_13262.jpg,There are lots of buildings beside the intersection .
NWPU,test,NWPU_2765.jpg,dataset/resized\NWPU_2765.jpg,There is a lot of vegetation beside the beach .
NWPU,test,NWPU_2748.jpg,dataset/resized\NWPU_2748.jpg,Golden blue water and white sand .
NWPU,test,NWPU_25895.jpg,dataset/resized\NWPU_25895.jpg,The snow berg is consist of bare land and white snow .
NWPU,test,NWPU_23086.jpg,dataset/resized\NWPU_23086.jpg,There are some buildings and green trees beside the roundabout .
NWPU,test,NWPU_6268.jpg,dataset/resized\NWPU_6268.jpg,The clouds are in the air and the clouds are cast on the ground where the green and the yellow-brown intersect .
RSICD,test,RSICD_7297.jpg,dataset/resized\RSICD_7297.jpg,some buildings and trees are in two sides of a railway station .
NWPU,test,NWPU_30735.jpg,dataset/resized\NWPU_30735.jpg,There are many different areas of wetlands .
NWPU,test,NWPU_15383.jpg,dataset/resized\NWPU_15383.jpg,A green and smooth meadow with dense grass .
RSICD,test,RSICD_7992.jpg,dataset/resized\RSICD_7992.jpg,large pieces of bare land are in two sides of a curved river.
RSICD,test,RSICD_1265.jpg,dataset/resized\RSICD_1265.jpg,the beach is surrounded by blue sea water .
NWPU,test,NWPU_14651.jpg,dataset/resized\NWPU_14651.jpg,Some lakes of different sizes lie in a wasteland and the water is deep green .
NWPU,test,NWPU_21634.jpg,dataset/resized\NWPU_21634.jpg,There are many green and brown rectangular farmlands .
NWPU,test,NWPU_25143.jpg,dataset/resized\NWPU_25143.jpg,An orange-red bulk carrier docked by the dock with powdery materials on the dock .
NWPU,test,NWPU_6948.jpg,dataset/resized\NWPU_6948.jpg,A commercial area has some buildings of different shapes and a small park .
UCM,test,UCM_89.jpg,dataset/resized\UCM_89.jpg,Here is a piece of farmland .
NWPU,test,NWPU_5566.jpg,dataset/resized\NWPU_5566.jpg,"Several neatly arranged green, Light yellowish circular farmlands with semicircles ."
NWPU,test,NWPU_21688.jpg,dataset/resized\NWPU_21688.jpg,Lots of khaki rectangular farmlands of different sizes are on the ground and some churches go through the farmlands .
NWPU,test,NWPU_11136.jpg,dataset/resized\NWPU_11136.jpg,There are many buildings next to the ground track field .
NWPU,test,NWPU_29378.jpg,dataset/resized\NWPU_29378.jpg,The green terrace is next to some houses and trees .
RSICD,test,RSICD_8597.jpg,dataset/resized\RSICD_8597.jpg,some sparse green trees are around a building .
NWPU,test,NWPU_18169.jpg,dataset/resized\NWPU_18169.jpg,An overpass is bent into two circles .
NWPU,test,NWPU_2768.jpg,dataset/resized\NWPU_2768.jpg,Darkened ocean and light sandy beaches and scattered vegetation .
NWPU,test,NWPU_2746.jpg,dataset/resized\NWPU_2746.jpg,Dark sand and layers of spray .
RSICD,test,RSICD_4215.jpg,dataset/resized\RSICD_4215.jpg,many buildings and some green trees are in an industrial area .
RSICD,test,RSICD_645.jpg,dataset/resized\RSICD_645.jpg,what also have no kind of bare land .
NWPU,test,NWPU_18858.jpg,dataset/resized\NWPU_18858.jpg,There are many buildings of different shapes and sizes beside the palace .
NWPU,test,NWPU_17436.jpg,dataset/resized\NWPU_17436.jpg,There are some ravines on the green mountain .
NWPU,test,NWPU_6270.jpg,dataset/resized\NWPU_6270.jpg,Sparse white clouds on the ground where green and yellowish brown intersect .
RSICD,test,RSICD_3558.jpg,dataset/resized\RSICD_3558.jpg,farmland is divided into several areas .
UCM,test,UCM_83.jpg,dataset/resized\UCM_83.jpg,There is a piece of cropland .
NWPU,test,NWPU_6964.jpg,dataset/resized\NWPU_6964.jpg,There are two black cars on the road next to the building .
NWPU,test,NWPU_22393.jpg,dataset/resized\NWPU_22393.jpg,The dark green river goes through the farmland and a residential area is next to the river .
RSICD,test,RSICD_2471.jpg,dataset/resized\RSICD_2471.jpg,there are many commercial building on the ground .
RSICD,test,RSICD_9543.jpg,dataset/resized\RSICD_9543.jpg,there are two large storage tanks in front of the white building .
NWPU,test,NWPU_14647.jpg,dataset/resized\NWPU_14647.jpg,There are many meadows beside the lake .
NWPU,test,NWPU_3495.jpg,dataset/resized\NWPU_3495.jpg,A bridge built on a dark green river and some harbors on both sides of the river .
NWPU,test,NWPU_8378.jpg,dataset/resized\NWPU_8378.jpg,A brown desert with many mounds of dirt .
NWPU,test,NWPU_692.jpg,dataset/resized\NWPU_692.jpg,The two roads of the airport are parallel to each other .
UCM,test,UCM_1190.jpg,dataset/resized\UCM_1190.jpg,An intersection with two roads vertical to each other .
RSICD,test,RSICD_1279.jpg,dataset/resized\RSICD_1279.jpg,white waves are between yellow beach and green ocean .
RSICD,test,RSICD_3206.jpg,dataset/resized\RSICD_3206.jpg,it is a large piece of yellow desert .
RSICD,test,RSICD_6217.jpg,dataset/resized\RSICD_6217.jpg,there are five small playground beside the playground .
NWPU,test,NWPU_17493.jpg,dataset/resized\NWPU_17493.jpg,There are some ridges on the brown mountain .
NWPU,test,NWPU_6242.jpg,dataset/resized\NWPU_6242.jpg,There are a few thick white clouds over a mountain .
NWPU,test,NWPU_30757.jpg,dataset/resized\NWPU_30757.jpg,There is a large green area in a lake in a wetland with lush green plants .
RSICD,test,RSICD_6627.jpg,dataset/resized\RSICD_6627.jpg,many buildings are near several ponds .
NWPU,test,NWPU_18844.jpg,dataset/resized\NWPU_18844.jpg,There are some green trees around the palace .
NWPU,test,NWPU_14663.jpg,dataset/resized\NWPU_14663.jpg,There are green meadows around the lake .
RSICD,test,RSICD_7275.jpg,dataset/resized\RSICD_7275.jpg,many buildings are in two sides of a railway station .
NWPU,test,NWPU_31447.jpg,dataset/resized\NWPU_31447.jpg,Two blue and white planes are parked on the open space beside the grass and the runway .
NWPU,test,NWPU_14673.jpg,dataset/resized\NWPU_14673.jpg,"A long, Blue-blue lake surrounded by yellow-brown mountains with sparse green vegetation ."
NWPU,test,NWPU_25870.jpg,dataset/resized\NWPU_25870.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
NWPU,test,NWPU_16041.jpg,dataset/resized\NWPU_16041.jpg,There are two rows of houses in a medium-sized residential area .
NWPU,test,NWPU_18184.jpg,dataset/resized\NWPU_18184.jpg,An overpass is bent into two circles .
NWPU,test,NWPU_13998.jpg,dataset/resized\NWPU_13998.jpg,The shape of the island is very irregular .
NWPU,test,NWPU_12583.jpg,dataset/resized\NWPU_12583.jpg,There are many paths around the industrial area .
NWPU,test,NWPU_26590.jpg,dataset/resized\NWPU_26590.jpg,There are several houses of various sizes and many withered trees in a sparse residential area surrounded by open spaces .
NWPU,test,NWPU_18170.jpg,dataset/resized\NWPU_18170.jpg,Many trees are beside the overpass .
RSICD,test,RSICD_3193.jpg,dataset/resized\RSICD_3193.jpg,no plants in the desert .
RSICD,test,RSICD_2141.jpg,dataset/resized\RSICD_2141.jpg,"there are many people around, and buildings ."
RSICD,test,RSICD_9550.jpg,dataset/resized\RSICD_9550.jpg,a row of storage tanks are near railways .
UCM,test,UCM_397.jpg,dataset/resized\UCM_397.jpg,Waves are slapping a white sand beach over and over again and throw up white foam .
NWPU,test,NWPU_7647.jpg,dataset/resized\NWPU_7647.jpg,There are buildings arranged neatly with lawns around on dense residential area .
NWPU,test,NWPU_27934.jpg,dataset/resized\NWPU_27934.jpg,There are seven white storage tanks and a dozen black storage tanks on the lawn .
NWPU,test,NWPU_29331.jpg,dataset/resized\NWPU_29331.jpg,There is a row of grey houses beside the terraces .
NWPU,test,NWPU_18154.jpg,dataset/resized\NWPU_18154.jpg,An overpass is bent into two circles .
NWPU,test,NWPU_16799.jpg,dataset/resized\NWPU_16799.jpg,There are two rows of mobile homes on the lawn .
NWPU,test,NWPU_11159.jpg,dataset/resized\NWPU_11159.jpg,"The track and field is built on the lawn, A road away from the residential area, And there is a lot of vegetation around it ."
NWPU,test,NWPU_4178.jpg,dataset/resized\NWPU_4178.jpg,Some connected chaparrals of different sizes grow on the wasteland .
RSICD,test,RSICD_2149.jpg,dataset/resized\RSICD_2149.jpg,a red church is surrounded by several green trees .
NWPU,test,NWPU_23776.jpg,dataset/resized\NWPU_23776.jpg,The runway is surrounded by grass .
NWPU,test,NWPU_10488.jpg,dataset/resized\NWPU_10488.jpg,Numerous trees are beside the golf course .
NWPU,test,NWPU_11867.jpg,dataset/resized\NWPU_11867.jpg,Many yachts are neatly arranged on the sea next to the harbor next to the lawn .
NWPU,test,NWPU_28677.jpg,dataset/resized\NWPU_28677.jpg,Tennis court built on bare lawn .
RSICD,test,RSICD_7589.jpg,dataset/resized\RSICD_7589.jpg,there are a lot of white villa lined up .
NWPU,test,NWPU_18877.jpg,dataset/resized\NWPU_18877.jpg,There are some green trees in the white palace .
NWPU,test,NWPU_27940.jpg,dataset/resized\NWPU_27940.jpg,There are many storage tanks on the bare land .
RSICD,test,RSICD_3822.jpg,dataset/resized\RSICD_3822.jpg,the forest trees have grown very lush .
NWPU,test,NWPU_28685.jpg,dataset/resized\NWPU_28685.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
NWPU,test,NWPU_15370.jpg,dataset/resized\NWPU_15370.jpg,A dense meadow with many green grass .
RSICD,test,RSICD_7998.jpg,dataset/resized\RSICD_7998.jpg,beside the river is a wasteland .
NWPU,test,NWPU_28647.jpg,dataset/resized\NWPU_28647.jpg,The tennis court is surrounded by trees .
NWPU,test,NWPU_12551.jpg,dataset/resized\NWPU_12551.jpg,The industrial area has lots of industrial equipment and some workshops of different sizes .
RSICD,test,RSICD_3820.jpg,dataset/resized\RSICD_3820.jpg,many green trees are in a forest .
RSICD,test,RSICD_7961.jpg,dataset/resized\RSICD_7961.jpg,many green plants are in two sides of a river .
NWPU,test,NWPU_27990.jpg,dataset/resized\NWPU_27990.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
NWPU,test,NWPU_653.jpg,dataset/resized\NWPU_653.jpg,There is a sea around the airport with a runway and many buildings .
RSICD,test,RSICD_6628.jpg,dataset/resized\RSICD_6628.jpg,on the ground with an irregular shape of the pond .
RSICD,test,RSICD_9988.jpg,dataset/resized\RSICD_9988.jpg,some green plants and farmlands are near a viaduct .
RSICD,test,RSICD_868.jpg,dataset/resized\RSICD_868.jpg,there are three baseball field in the square .
NWPU,test,NWPU_5596.jpg,dataset/resized\NWPU_5596.jpg,There are some bare circle farmland and green circle farmland .
NWPU,test,NWPU_16779.jpg,dataset/resized\NWPU_16779.jpg,There are many white buildings arranged neatly in the mobile home park beside a forest .
RSICD,test,RSICD_1277.jpg,dataset/resized\RSICD_1277.jpg,the sunlight is very good on the beach .
NWPU,test,NWPU_29393.jpg,dataset/resized\NWPU_29393.jpg,There are bare and green terrace .
RSICD,test,RSICD_7577.jpg,dataset/resized\RSICD_7577.jpg,many buildings with a swimming pool and some green trees are in a resort .
NWPU,test,NWPU_31463.jpg,dataset/resized\NWPU_31463.jpg,Three planes were in the clearing next to the buildings .
RSICD,test,RSICD_4197.jpg,dataset/resized\RSICD_4197.jpg,many buildings are in an industrial area .
NWPU,test,NWPU_9744.jpg,dataset/resized\NWPU_9744.jpg,The straight freeway has a moving car .
NWPU,test,NWPU_669.jpg,dataset/resized\NWPU_669.jpg,The airport is surrounded by grass .
NWPU,test,NWPU_24464.jpg,dataset/resized\NWPU_24464.jpg,There are many pieces of sea ice .
NWPU,test,NWPU_2758.jpg,dataset/resized\NWPU_2758.jpg,The beach consists of dark green seawater and a yellow coast .
NWPU,test,NWPU_1369.jpg,dataset/resized\NWPU_1369.jpg,There are neat rows of houses near the baseball field .
NWPU,test,NWPU_7665.jpg,dataset/resized\NWPU_7665.jpg,The dense residential is next to the road with some cars .
NWPU,test,NWPU_14640.jpg,dataset/resized\NWPU_14640.jpg,There are several lakes with many green bushes around .
NWPU,test,NWPU_24432.jpg,dataset/resized\NWPU_24432.jpg,Two large pieces of sea ice and a lot of small pieces of sea ice float in the deep blue sea .
NWPU,test,NWPU_19593.jpg,dataset/resized\NWPU_19593.jpg,Many cars are in the parking lot .
RSICD,test,RSICD_336.jpg,dataset/resized\RSICD_336.jpg,some planes are parked near buildings in an airport .
RSICD,test,RSICD_4765.jpg,dataset/resized\RSICD_4765.jpg,many green trees and some buildings are in a medium residential area .
RSICD,test,RSICD_646.jpg,dataset/resized\RSICD_646.jpg,it is a large piece of bare land.
NWPU,test,NWPU_25879.jpg,dataset/resized\NWPU_25879.jpg,The snow berg is consist of bare land and white snow .
NWPU,test,NWPU_680.jpg,dataset/resized\NWPU_680.jpg,An airport with a runway and many buildings is sandwiched between a forest and the sea .
RSICD,test,RSICD_1614.jpg,dataset/resized\RSICD_1614.jpg,a bridge is on a river with many buildings in two sides of it .
NWPU,test,NWPU_15347.jpg,dataset/resized\NWPU_15347.jpg,The meadow is dense but uneven .
NWPU,test,NWPU_20968.jpg,dataset/resized\NWPU_20968.jpg,There are many buildings around the white railway station .
UCM,test,UCM_1498.jpg,dataset/resized\UCM_1498.jpg,A road go across another one diagonally .
NWPU,test,NWPU_16079.jpg,dataset/resized\NWPU_16079.jpg,The medium residential area has some neatly arranged houses and trees on the grass and one of the houses has a swimming pool .
NWPU,test,NWPU_25860.jpg,dataset/resized\NWPU_25860.jpg,There are much snow and some bare land on the snowberg .
NWPU,test,NWPU_7662.jpg,dataset/resized\NWPU_7662.jpg,The dense residential is on the grass next to some trees and lakes .
NWPU,test,NWPU_12572.jpg,dataset/resized\NWPU_12572.jpg,"In an industrial area there are factories and roads, And there is a parking lot for open-air items ."
NWPU,test,NWPU_18142.jpg,dataset/resized\NWPU_18142.jpg,There are some green lawns and a black building beside the overpass .
RSICD,test,RSICD_5127.jpg,dataset/resized\RSICD_5127.jpg,it is a large piece of green mountain .
NWPU,test,NWPU_26554.jpg,dataset/resized\NWPU_26554.jpg,Several buildings are in sparse residential .
NWPU,test,NWPU_13981.jpg,dataset/resized\NWPU_13981.jpg,A big island and some small islands are surrounded by light blue waters .
RSICD,test,RSICD_2491.jpg,dataset/resized\RSICD_2491.jpg,beside the tall buildings are green .
UCM,test,UCM_899.jpg,dataset/resized\UCM_899.jpg,Two straight freeways parrallel forward with some plants beside them .
RSICD,test,RSICD_5124.jpg,dataset/resized\RSICD_5124.jpg,it is a large piece of mountain with ice partly .
NWPU,test,NWPU_14665.jpg,dataset/resized\NWPU_14665.jpg,There are green fields beside the lake in the picture .
RSICD,test,RSICD_9960.jpg,dataset/resized\RSICD_9960.jpg,many buildings and some green plants are near a viaduct .
RSICD,test,RSICD_6635.jpg,dataset/resized\RSICD_6635.jpg,many green trees are around an irregular pond .
NWPU,test,NWPU_21683.jpg,dataset/resized\NWPU_21683.jpg,There are many green rectangular farmlands .
RSICD,test,RSICD_659.jpg,dataset/resized\RSICD_659.jpg,it is a large piece of yellow bare land.
NWPU,test,NWPU_9746.jpg,dataset/resized\NWPU_9746.jpg,There are many buildings and green plants on both sides of the freeway .
NWPU,test,NWPU_2094.jpg,dataset/resized\NWPU_2094.jpg,A blue basketball court next to a parking lot while a building and some roads beside .
NWPU,test,NWPU_1334.jpg,dataset/resized\NWPU_1334.jpg,The baseball diamond is surrounded by roads .
NWPU,test,NWPU_18187.jpg,dataset/resized\NWPU_18187.jpg,There are four large trucks on the overpass .
NWPU,test,NWPU_1365.jpg,dataset/resized\NWPU_1365.jpg,There is a red track next to the baseball field .
NWPU,test,NWPU_2737.jpg,dataset/resized\NWPU_2737.jpg,Waves spraying on the beach and wet land .
NWPU,test,NWPU_30067.jpg,dataset/resized\NWPU_30067.jpg,There are many buildings and some chimneys on the thermal power station .
NWPU,test,NWPU_6950.jpg,dataset/resized\NWPU_6950.jpg,In a business district there are many densely arranged buildings and several roads and many trees  There is a lake beside the building .
NWPU,test,NWPU_23030.jpg,dataset/resized\NWPU_23030.jpg,The roundabout is on the grass next to buildings .
NWPU,test,NWPU_31475.jpg,dataset/resized\NWPU_31475.jpg,There is an airplane in the parking lot .
RSICD,test,RSICD_9219.jpg,dataset/resized\RSICD_9219.jpg,near grasslands with trees there is a stadium with white grandstand on one side and blue grandstand on the opposite one.
NWPU,test,NWPU_30764.jpg,dataset/resized\NWPU_30764.jpg,There are much bare land and some water areas on the wetland .
NWPU,test,NWPU_9794.jpg,dataset/resized\NWPU_9794.jpg,There are many buildings and some green trees beside the freeway .
NWPU,test,NWPU_5531.jpg,dataset/resized\NWPU_5531.jpg,Several dark green circular or fan-shaped farmlands with different radii are on the wasteland .
RSICD,test,RSICD_9986.jpg,dataset/resized\RSICD_9986.jpg,some green trees are near a viaduct .
NWPU,test,NWPU_20293.jpg,dataset/resized\NWPU_20293.jpg,Many trees are beside the railway .
RSICD,test,RSICD_9563.jpg,dataset/resized\RSICD_9563.jpg,"the green grass above, there are two circular tank ."
NWPU,test,NWPU_9098.jpg,dataset/resized\NWPU_9098.jpg,This is a dense forest .
RSICD,test,RSICD_9542.jpg,dataset/resized\RSICD_9542.jpg,some storage tanks are in a factory .
NWPU,test,NWPU_9069.jpg,dataset/resized\NWPU_9069.jpg,The forest is full of dry trees .
NWPU,test,NWPU_17469.jpg,dataset/resized\NWPU_17469.jpg,The mountains are covered with yellow dirt .
NWPU,test,NWPU_23766.jpg,dataset/resized\NWPU_23766.jpg,There are some bare land around the runway .
NWPU,test,NWPU_13936.jpg,dataset/resized\NWPU_13936.jpg,Different islands have different sizes of vegetation .
NWPU,test,NWPU_7658.jpg,dataset/resized\NWPU_7658.jpg,In densely populated areas there are many roads and neatly arranged trees as well as large lawns and circularly arranged houses around a lake .
NWPU,test,NWPU_23084.jpg,dataset/resized\NWPU_23084.jpg,There are green lawns around the roundabout .
NWPU,test,NWPU_1347.jpg,dataset/resized\NWPU_1347.jpg,Two baseball diamonds next to a parking lot and some trees beside .
NWPU,test,NWPU_8387.jpg,dataset/resized\NWPU_8387.jpg,A brown desert covered by bare land .
UCM,test,UCM_892.jpg,dataset/resized\UCM_892.jpg,Two straight freeways parrallel forward with with some cars on them .
NWPU,test,NWPU_13974.jpg,dataset/resized\NWPU_13974.jpg,There are many islands of different sizes .
NWPU,test,NWPU_3496.jpg,dataset/resized\NWPU_3496.jpg,A bridge built on a dark green river and some boats docked on both sides of the river .
NWPU,test,NWPU_20242.jpg,dataset/resized\NWPU_20242.jpg,There are several buildings beside the railway .
NWPU,test,NWPU_12579.jpg,dataset/resized\NWPU_12579.jpg,The industrial area has some neatly arranged blue workshops and red workshops .
NWPU,test,NWPU_7671.jpg,dataset/resized\NWPU_7671.jpg,The dense residential is next to the road and some trees .
NWPU,test,NWPU_1339.jpg,dataset/resized\NWPU_1339.jpg,Many buildings are next to  the  baseball diamond .
RSICD,test,RSICD_5113.jpg,dataset/resized\RSICD_5113.jpg,covers an area of a large mountain ranges .
