source,split,image,image_path,caption
NWPU,val,NWPU_29312.jpg,dataset/resized\NWPU_29312.jpg,A large patch of brown terraces .
NWPU,val,NWPU_624.jpg,dataset/resized\NWPU_624.jpg,An airport with a runway on the lawn and dense residential areas around the airport .
UCM,val,UCM_686.jpg,dataset/resized\UCM_686.jpg,Some houses arranged neatly and some cars parked beside them .
RSICD,val,RSICD_9933.jpg,dataset/resized\RSICD_9933.jpg,many overpasses have been built in this area .
NWPU,val,NWPU_6878.jpg,dataset/resized\NWPU_6878.jpg,A commercial area has lots of buildings of different heights and shapes and a grove of trees is also in the commercial area .
NWPU,val,NWPU_27195.jpg,dataset/resized\NWPU_27195.jpg,Oval stadium surrounded by residential area .
RSICD,val,RSICD_4155.jpg,dataset/resized\RSICD_4155.jpg,next to the road is a large industrial area .
RSICD,val,RSICD_7919.jpg,dataset/resized\RSICD_7919.jpg,the turbid river is across the grassland with shrubs .
NWPU,val,NWPU_13873.jpg,dataset/resized\NWPU_13873.jpg,The irregular green island is surrounded by blue waters with mountains with green vegetation .
RSICD,val,RSICD_6178.jpg,dataset/resized\RSICD_6178.jpg,there is a playground near the building .
NWPU,val,NWPU_1271.jpg,dataset/resized\NWPU_1271.jpg,"Many baseball diamonds are surrounded by many buildings and trees, Each four of them are field in a circle ."
NWPU,val,NWPU_2678.jpg,dataset/resized\NWPU_2678.jpg,Huge waves beat the rocks and plants on the bank .
RSICD,val,RSICD_9538.jpg,dataset/resized\RSICD_9538.jpg,six storage tanks are linked at the top of cone roofs near a railway and some roads .
NWPU,val,NWPU_24388.jpg,dataset/resized\NWPU_24388.jpg,There are sea ice of different sizes .
NWPU,val,NWPU_20928.jpg,dataset/resized\NWPU_20928.jpg,There are some red buildings near the railway station .
RSICD,val,RSICD_6613.jpg,dataset/resized\RSICD_6613.jpg,two quadrangular green pond are near many green trees .
RSICD,val,RSICD_1587.jpg,dataset/resized\RSICD_1587.jpg,here is a double tower stayed cable bridge across the river with a sandbar in the middle
RSICD,val,RSICD_1860.jpg,dataset/resized\RSICD_1860.jpg,several buildings and green trees are around a cyan center building .
RSICD,val,RSICD_7272.jpg,dataset/resized\RSICD_7272.jpg,many buildings and a river are in two sides of a railway station .
UCM,val,UCM_988.jpg,dataset/resized\UCM_988.jpg,There are turfs and some bunkers and a trail go through the turfs in the golf course .
NWPU,val,NWPU_30014.jpg,dataset/resized\NWPU_30014.jpg,"In the thermal power plant, there are plant buildings and machinery, two cooling towers emit steam, and a chimney emits smoke ."
NWPU,val,NWPU_1319.jpg,dataset/resized\NWPU_1319.jpg,There is a simple baseball diamond in the grass along the roads surrounded by houses and parking lot .
RSICD,val,RSICD_284.jpg,dataset/resized\RSICD_284.jpg,many white planes are parked at the airport .
UCM,val,UCM_1088.jpg,dataset/resized\UCM_1088.jpg,Lots of boats docked at the harbor and the water is deep blue .
NWPU,val,NWPU_12493.jpg,dataset/resized\NWPU_12493.jpg,There are many houses of different shapes and sizes in the industrial zone .
NWPU,val,NWPU_4767.jpg,dataset/resized\NWPU_4767.jpg,The church with a green circular tower is surrounded by other buildings .
NWPU,val,NWPU_31411.jpg,dataset/resized\NWPU_31411.jpg,One plane is on the ground next to the building .
NWPU,val,NWPU_4108.jpg,dataset/resized\NWPU_4108.jpg,The chaparral is consist of some bushes on the desert .
NWPU,val,NWPU_24408.jpg,dataset/resized\NWPU_24408.jpg,A large piece of ice and many small pieces of ice floating around it float on the deep blue sea .
RSICD,val,RSICD_7950.jpg,dataset/resized\RSICD_7950.jpg,the long river flows through the vast land .
NWPU,val,NWPU_14603.jpg,dataset/resized\NWPU_14603.jpg,The ground is uneven around the lake .
NWPU,val,NWPU_19467.jpg,dataset/resized\NWPU_19467.jpg,The parking lot has some yellow signs and two rows of coconut trees .
NWPU,val,NWPU_8263.jpg,dataset/resized\NWPU_8263.jpg,This is a sand dune with a yellow wavy texture with a gray bare top .
NWPU,val,NWPU_16703.jpg,dataset/resized\NWPU_16703.jpg,The sparse mobile home park has some mobile homes on the grass and two lakes are also in the mobile home park .
NWPU,val,NWPU_16002.jpg,dataset/resized\NWPU_16002.jpg,The medium residential area has some houses and bare trees and some roads go through the medium residential area .
NWPU,val,NWPU_7577.jpg,dataset/resized\NWPU_7577.jpg,There are many buildings of different colors on dense residential area .
NWPU,val,NWPU_17398.jpg,dataset/resized\NWPU_17398.jpg,The mountain is uneven and rough .
NWPU,val,NWPU_3381.jpg,dataset/resized\NWPU_3381.jpg,A bridge connects the land on both sides of the river  There are many cars on the bridge .
NWPU,val,NWPU_18774.jpg,dataset/resized\NWPU_18774.jpg,The palace is on the bare land surrounded by trees and buildings .
RSICD,val,RSICD_9943.jpg,dataset/resized\RSICD_9943.jpg,the viaduct is connected to the broad road by a eight shaped ramp .
RSICD,val,RSICD_7933.jpg,dataset/resized\RSICD_7933.jpg,the twisty river is across the green land.
NWPU,val,NWPU_25071.jpg,dataset/resized\NWPU_25071.jpg,There are many ships in the yellow water on the shore .
NWPU,val,NWPU_29272.jpg,dataset/resized\NWPU_29272.jpg,The green plants are on the terrace .
NWPU,val,NWPU_26494.jpg,dataset/resized\NWPU_26494.jpg,There are circular swimming pools beside this house .
NWPU,val,NWPU_4821.jpg,dataset/resized\NWPU_4821.jpg,This is a church with an umbrella roof in the middle .
RSICD,val,RSICD_6595.jpg,dataset/resized\RSICD_6595.jpg,water in the pond is slightly waving which is surrounded by woods and blocks of farmland
NWPU,val,NWPU_9010.jpg,dataset/resized\NWPU_9010.jpg,The forest has a lot of randomly arranged green trees .
NWPU,val,NWPU_25075.jpg,dataset/resized\NWPU_25075.jpg,Some ships of different sizes and colors are docked at the oil terminal and the water is dark green .
NWPU,val,NWPU_10378.jpg,dataset/resized\NWPU_10378.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
NWPU,val,NWPU_25823.jpg,dataset/resized\NWPU_25823.jpg,There are much snow and some bare land on the snowberg .
NWPU,val,NWPU_6881.jpg,dataset/resized\NWPU_6881.jpg,Many cars parked on the top of a building on a commercial area .
RSICD,val,RSICD_1580.jpg,dataset/resized\RSICD_1580.jpg,there are two bridges over the river .
NWPU,val,NWPU_8994.jpg,dataset/resized\NWPU_8994.jpg,The forest has a lot of evenly distributed sage green trees and a road goes through the forest .
NWPU,val,NWPU_15283.jpg,dataset/resized\NWPU_15283.jpg,The meadow is full of green grass .
RSICD,val,RSICD_9521.jpg,dataset/resized\RSICD_9521.jpg,a dozen of storage tanks are surrounded by paths and two rows of houses .
NWPU,val,NWPU_22968.jpg,dataset/resized\NWPU_22968.jpg,There are many buildings and cars around the roundabout .
NWPU,val,NWPU_5521.jpg,dataset/resized\NWPU_5521.jpg,Many neatly arranged circular farmland mixed with green and tan .
NWPU,val,NWPU_11069.jpg,dataset/resized\NWPU_11069.jpg,There are many buildings around the ground track field with a red track .
RSICD,val,RSICD_3535.jpg,dataset/resized\RSICD_3535.jpg,the squares in the farmland are neat .
NWPU,val,NWPU_30663.jpg,dataset/resized\NWPU_30663.jpg,There are a few brown bare lands in the river in a wetland with sparse green plants on the bare lands .
NWPU,val,NWPU_21572.jpg,dataset/resized\NWPU_21572.jpg,There are many rectangular farmlands of different sizes .
NWPU,val,NWPU_25085.jpg,dataset/resized\NWPU_25085.jpg,A blue general cargo ship docked in the blue sea .
NWPU,val,NWPU_27172.jpg,dataset/resized\NWPU_27172.jpg,The stadium is on the bare land next to some roads .
RSICD,val,RSICD_9189.jpg,dataset/resized\RSICD_9189.jpg,the stadium with a white awning is located on a square with some empty parking lots .
NWPU,val,NWPU_25792.jpg,dataset/resized\NWPU_25792.jpg,The snow berg is consist of bare land and white snow .
RSICD,val,RSICD_10622.jpg,dataset/resized\RSICD_10622.jpg,a playground with basketball fields in it is surrounded by many green trees and buildings .
NWPU,val,NWPU_25828.jpg,dataset/resized\NWPU_25828.jpg,The snowberg is covered with glaciers and some horn peaks remain at the top of the snowberg .
NWPU,val,NWPU_2688.jpg,dataset/resized\NWPU_2688.jpg,The sea is calm beside the beach .
RSICD,val,RSICD_1244.jpg,dataset/resized\RSICD_1244.jpg,the twinkling water is patting the yellow beach with irregular edge .
NWPU,val,NWPU_9709.jpg,dataset/resized\NWPU_9709.jpg,The freeway is next to lines of trees with some cars .
RSICD,val,RSICD_10708.jpg,dataset/resized\RSICD_10708.jpg,two tennis courts and a tennis court are in two sides of a road .
RSICD,val,RSICD_1237.jpg,dataset/resized\RSICD_1237.jpg,in front of the ocean is a vast beach .
NWPU,val,NWPU_31377.jpg,dataset/resized\NWPU_31377.jpg,Three planes parked on the airport while some buildings and cars beside .
NWPU,val,NWPU_13862.jpg,dataset/resized\NWPU_13862.jpg,The island with dense vegetation is surrounded by deep blue waters .
RSICD,val,RSICD_5065.jpg,dataset/resized\RSICD_5065.jpg,it is green on the mountain while it is yellow at the bottom of the mountain .
NWPU,val,NWPU_10367.jpg,dataset/resized\NWPU_10367.jpg,"There are many bunkers and paths on a large green lawn on the golf course, Many lined trees and many buildings ."
NWPU,val,NWPU_25803.jpg,dataset/resized\NWPU_25803.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
NWPU,val,NWPU_22262.jpg,dataset/resized\NWPU_22262.jpg,The river goes through farmland and houses .
NWPU,val,NWPU_18077.jpg,dataset/resized\NWPU_18077.jpg,The cross-line overpass is over the road and some white buildings are next to the overpass .
RSICD,val,RSICD_8552.jpg,dataset/resized\RSICD_8552.jpg,the house close to which is a swimming pool is surrounded by trees .
RSICD,val,RSICD_1870.jpg,dataset/resized\RSICD_1870.jpg,a dome building was built beside the road .
NWPU,val,NWPU_622.jpg,dataset/resized\NWPU_622.jpg,An airport is surrounded by many buildings and fields .
NWPU,val,NWPU_19473.jpg,dataset/resized\NWPU_19473.jpg,There are a dozen cars in the parking lot .
NWPU,val,NWPU_15973.jpg,dataset/resized\NWPU_15973.jpg,Many buildings of different shapes are in medium residential area .
NWPU,val,NWPU_11823.jpg,dataset/resized\NWPU_11823.jpg,There are many ships in the harbor .
RSICD,val,RSICD_5094.jpg,dataset/resized\RSICD_5094.jpg,it is a beautiful green mountain range with several footpaths traverses through .
RSICD,val,RSICD_10717.jpg,dataset/resized\RSICD_10717.jpg,a playground is next to a baseball field and a parking lot .
RSICD,val,RSICD_2853.jpg,dataset/resized\RSICD_2853.jpg,rows of tall trees were planted on both sides of the road .
NWPU,val,NWPU_11801.jpg,dataset/resized\NWPU_11801.jpg,The harbor has lots of neatly docked boats and some boats are in the open area on the shore .
NWPU,val,NWPU_18808.jpg,dataset/resized\NWPU_18808.jpg,The palace is surrounded by trees .
UCM,val,UCM_1680.jpg,dataset/resized\UCM_1680.jpg,It is a river with some plants on one bank and roads on the other side .
NWPU,val,NWPU_14602.jpg,dataset/resized\NWPU_14602.jpg,The ground is uneven around the lake .
NWPU,val,NWPU_30025.jpg,dataset/resized\NWPU_30025.jpg,There is a thermal power station and a house in the open space by the road .
RSICD,val,RSICD_5070.jpg,dataset/resized\RSICD_5070.jpg,part of the mountain is bare and snow capped while the other part is green and brown .
NWPU,val,NWPU_7595.jpg,dataset/resized\NWPU_7595.jpg,The dense residential is next to the road with some cars .
NWPU,val,NWPU_6200.jpg,dataset/resized\NWPU_6200.jpg,The white cloud is above blue sea and green island .
NWPU,val,NWPU_29277.jpg,dataset/resized\NWPU_29277.jpg,The bare terrace is next to some trees .
RSICD,val,RSICD_2123.jpg,dataset/resized\RSICD_2123.jpg,the f shape church near a street is next to a dark cyan buildings .
NWPU,val,NWPU_2670.jpg,dataset/resized\NWPU_2670.jpg,There was a lot of spray near the beach .
NWPU,val,NWPU_23700.jpg,dataset/resized\NWPU_23700.jpg,There are some empty land beside the runway .
RSICD,val,RSICD_2442.jpg,dataset/resized\RSICD_2442.jpg,a lot of tall buildings were built here .
RSICD,val,RSICD_1576.jpg,dataset/resized\RSICD_1576.jpg,a large number of houses were built on both sides of the river .
RSICD,val,RSICD_7559.jpg,dataset/resized\RSICD_7559.jpg,a arc line of houses and a line of houses at the sea surround the blue swimming pool
RSICD,val,RSICD_6972.jpg,dataset/resized\RSICD_6972.jpg,a large number of white ships were parked around the harbor .
NWPU,val,NWPU_27184.jpg,dataset/resized\NWPU_27184.jpg,"The square gymnasium is built on the concrete floor, And there is a road distance from the residential area ."
NWPU,val,NWPU_14566.jpg,dataset/resized\NWPU_14566.jpg,The lake lies in the dense forest and the water is deep green .
RSICD,val,RSICD_5817.jpg,dataset/resized\RSICD_5817.jpg,most cars stop diagonally in the parking .
NWPU,val,NWPU_22315.jpg,dataset/resized\NWPU_22315.jpg,"A turquoise blue river that is curved like an arc, With a lake next to it, And a bustling city on one side, And green and tawny mountains on the other ."
NWPU,val,NWPU_10429.jpg,dataset/resized\NWPU_10429.jpg,"At the intersection of the three paths, There are two bunkers ."
RSICD,val,RSICD_3538.jpg,dataset/resized\RSICD_3538.jpg,a lot of green farmland has been planted on the land .
RSICD,val,RSICD_3530.jpg,dataset/resized\RSICD_3530.jpg,a farmland in several rectangles is white and green .
NWPU,val,NWPU_22280.jpg,dataset/resized\NWPU_22280.jpg,A curved green river with green forests and bustling cities on both sides .
NWPU,val,NWPU_18780.jpg,dataset/resized\NWPU_18780.jpg,"One side of the palace is the port, And the other side is the lawn ."
NWPU,val,NWPU_27880.jpg,dataset/resized\NWPU_27880.jpg,There are many storage tanks on the bare land next to buildings .
NWPU,val,NWPU_583.jpg,dataset/resized\NWPU_583.jpg,There are two crossing runways here .
NWPU,val,NWPU_25069.jpg,dataset/resized\NWPU_25069.jpg,There is a ship in the blue water on the shore .
RSICD,val,RSICD_6612.jpg,dataset/resized\RSICD_6612.jpg,a quadrangular green pond is surrounded by many green trees .
NWPU,val,NWPU_15965.jpg,dataset/resized\NWPU_15965.jpg,There are some buildings and yellow bare land on the medium residential area .
NWPU,val,NWPU_11774.jpg,dataset/resized\NWPU_11774.jpg,Lots of ships are in the harbor .
RSICD,val,RSICD_8894.jpg,dataset/resized\RSICD_8894.jpg,a square covered by green meadows is near several buildings and some green trees .
NWPU,val,NWPU_29321.jpg,dataset/resized\NWPU_29321.jpg,"Half of the terraces are full of crops, and the other half are empty ."
NWPU,val,NWPU_18099.jpg,dataset/resized\NWPU_18099.jpg,This overpass intersects the road at right angle .
NWPU,val,NWPU_20221.jpg,dataset/resized\NWPU_20221.jpg,The railway is next to the farmland and some houses .
NWPU,val,NWPU_25116.jpg,dataset/resized\NWPU_25116.jpg,The ship is surrounded by water .
NWPU,val,NWPU_4069.jpg,dataset/resized\NWPU_4069.jpg,Some green chaparrals of different sizes grow in the desert .
NWPU,val,NWPU_599.jpg,dataset/resized\NWPU_599.jpg,An airport with a runway and many buildings is surrounded by a brown and green farmland .
NWPU,val,NWPU_27193.jpg,dataset/resized\NWPU_27193.jpg,A stadium with a white roof .
NWPU,val,NWPU_18815.jpg,dataset/resized\NWPU_18815.jpg,The palace is on the open place next to the grass .
NWPU,val,NWPU_2676.jpg,dataset/resized\NWPU_2676.jpg,The grass is beside the beach .
NWPU,val,NWPU_4097.jpg,dataset/resized\NWPU_4097.jpg,There are several winding paths in the jungle .
NWPU,val,NWPU_6906.jpg,dataset/resized\NWPU_6906.jpg,The buildings in the business district are very tall and there are not many trees .
NWPU,val,NWPU_14587.jpg,dataset/resized\NWPU_14587.jpg,The lake lies in a mountainous area and the water is deep green .
NWPU,val,NWPU_27887.jpg,dataset/resized\NWPU_27887.jpg,There are many storage tanks arranged neatly .
NWPU,val,NWPU_5499.jpg,dataset/resized\NWPU_5499.jpg,There are four green circular farmlands of the same size .
NWPU,val,NWPU_610.jpg,dataset/resized\NWPU_610.jpg,An airport with grid-shaped runways in the vacant lot and some roads through the vacant lot .
NWPU,val,NWPU_15263.jpg,dataset/resized\NWPU_15263.jpg,There are several yellow lines on the grass .
NWPU,val,NWPU_7573.jpg,dataset/resized\NWPU_7573.jpg,The dense residential is next to the road and some trees .
RSICD,val,RSICD_298.jpg,dataset/resized\RSICD_298.jpg,many runways were built near the airport .
UCM,val,UCM_1486.jpg,dataset/resized\UCM_1486.jpg,An overpass with a road go across another one diagonally with one car on the roads .
RSICD,val,RSICD_7940.jpg,dataset/resized\RSICD_7940.jpg,the long river flows through the land .
RSICD,val,RSICD_10672.jpg,dataset/resized\RSICD_10672.jpg,several buildings and a basketball field are next to a crossroads .
NWPU,val,NWPU_9690.jpg,dataset/resized\NWPU_9690.jpg,There are green lawns and some bushes beside the freeway .
NWPU,val,NWPU_14593.jpg,dataset/resized\NWPU_14593.jpg,The lake lies in farmland and the water is green .
NWPU,val,NWPU_30692.jpg,dataset/resized\NWPU_30692.jpg,There are much water area on the wetland .
RSICD,val,RSICD_2444.jpg,dataset/resized\RSICD_2444.jpg,blocks of office buildings and residential buildings are standing here .
NWPU,val,NWPU_16697.jpg,dataset/resized\NWPU_16697.jpg,The mobile home park is on the grass next to the road .
NWPU,val,NWPU_14577.jpg,dataset/resized\NWPU_14577.jpg,"There is an irregular blue lake on the ground with lush green vegetation, And there are some small lakes next to it ."
NWPU,val,NWPU_16712.jpg,dataset/resized\NWPU_16712.jpg,There are many buildings of different shapes and sizes in the mobile home parks .
RSICD,val,RSICD_7248.jpg,dataset/resized\RSICD_7248.jpg,many buildings are in two sides of a railway station .
RSICD,val,RSICD_4150.jpg,dataset/resized\RSICD_4150.jpg,a large workshop building with grey roof can by seen next to a residential area .
NWPU,val,NWPU_27200.jpg,dataset/resized\NWPU_27200.jpg,"Square stadium next to buildings, Parking lot and vegetation ."
NWPU,val,NWPU_10365.jpg,dataset/resized\NWPU_10365.jpg,"The golf course has some fairways, Roads, Barrier trees and sandpits ."
RSICD,val,RSICD_9188.jpg,dataset/resized\RSICD_9188.jpg,there is an advertising board above one side of the grandstand in the stadium surrounded by some buildings .
RSICD,val,RSICD_5088.jpg,dataset/resized\RSICD_5088.jpg,there are many tall trees planted in some parts of the mountain .
NWPU,val,NWPU_20887.jpg,dataset/resized\NWPU_20887.jpg,The railway station is next to some buildings and trees .
NWPU,val,NWPU_19518.jpg,dataset/resized\NWPU_19518.jpg,The parking lot has several parked cars but lots of parking spaces are still empty .
RSICD,val,RSICD_10676.jpg,dataset/resized\RSICD_10676.jpg,a playground and several tennis courts are next to several buildings and two roads .
NWPU,val,NWPU_1264.jpg,dataset/resized\NWPU_1264.jpg,There are two baseball diamonds in the grass next to the parking lot .
NWPU,val,NWPU_6198.jpg,dataset/resized\NWPU_6198.jpg,The cumulus clouds are located above the city .
NWPU,val,NWPU_1295.jpg,dataset/resized\NWPU_1295.jpg,A baseball diamond surrounded by some trees and some houses beside .
RSICD,val,RSICD_635.jpg,dataset/resized\RSICD_635.jpg,some trucks are on the bare land .
NWPU,val,NWPU_20908.jpg,dataset/resized\NWPU_20908.jpg,The railway station is next to some trees and grass .
NWPU,val,NWPU_13886.jpg,dataset/resized\NWPU_13886.jpg,Islands are long and thin .
RSICD,val,RSICD_8881.jpg,dataset/resized\RSICD_8881.jpg,there are many trees and lawns around the square .
NWPU,val,NWPU_31405.jpg,dataset/resized\NWPU_31405.jpg,Three planes are parked on the open space next to the bare land .
NWPU,val,NWPU_21562.jpg,dataset/resized\NWPU_21562.jpg,There are some deep green and light green rectangular farmland .
NWPU,val,NWPU_13168.jpg,dataset/resized\NWPU_13168.jpg,There is no building next to the intersection .
NWPU,val,NWPU_4111.jpg,dataset/resized\NWPU_4111.jpg,Chaparral is densely distributed on the sand .
NWPU,val,NWPU_22975.jpg,dataset/resized\NWPU_22975.jpg,The roundabout is next to buildings and trees .
NWPU,val,NWPU_20864.jpg,dataset/resized\NWPU_20864.jpg,The railway station has lots of railways and a white building and lots of other buildings are next to the railway station .
NWPU,val,NWPU_25777.jpg,dataset/resized\NWPU_25777.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
NWPU,val,NWPU_9704.jpg,dataset/resized\NWPU_9704.jpg,A straight freeway goes through the block and some cars are driving on the freeway .
NWPU,val,NWPU_7619.jpg,dataset/resized\NWPU_7619.jpg,The residential area is on both sides of the road .
NWPU,val,NWPU_15285.jpg,dataset/resized\NWPU_15285.jpg,There are some trees on the meadow .
NWPU,val,NWPU_6891.jpg,dataset/resized\NWPU_6891.jpg,In a business district there is a tall building and a road with many cars .
NWPU,val,NWPU_23007.jpg,dataset/resized\NWPU_23007.jpg,There are some green trees around the roundabout .
NWPU,val,NWPU_2698.jpg,dataset/resized\NWPU_2698.jpg,A ship is going to sea .
RSICD,val,RSICD_8892.jpg,dataset/resized\RSICD_8892.jpg,there is a large lawn in the square .
NWPU,val,NWPU_27179.jpg,dataset/resized\NWPU_27179.jpg,Many buildings are next to the stadium .
RSICD,val,RSICD_5811.jpg,dataset/resized\RSICD_5811.jpg,four lines of automobiles and a white truck are parked on the parking lot beside lawns .
NWPU,val,NWPU_2002.jpg,dataset/resized\NWPU_2002.jpg,There is a basketball court between the grass and a road .
NWPU,val,NWPU_17377.jpg,dataset/resized\NWPU_17377.jpg,There are many terraces and mountain trails on this mountain .
RSICD,val,RSICD_8269.jpg,dataset/resized\RSICD_8269.jpg,a row of trees were planted in the school .
NWPU,val,NWPU_3424.jpg,dataset/resized\NWPU_3424.jpg,"It was a two-way bridge, And the water in the river was black ."
RSICD,val,RSICD_8865.jpg,dataset/resized\RSICD_8865.jpg,the park looking like a window is combined by one piece of square land and a piece of a a semicircle land
RSICD,val,RSICD_6581.jpg,dataset/resized\RSICD_6581.jpg,there is a red house near the lake .
RSICD,val,RSICD_1227.jpg,dataset/resized\RSICD_1227.jpg,a row of trees were planted beside the beach .
NWPU,val,NWPU_26472.jpg,dataset/resized\NWPU_26472.jpg,A sparse residential area with a brown building and bare land .
RSICD,val,RSICD_2112.jpg,dataset/resized\RSICD_2112.jpg,two parallel roads divide these buildings into three blocks in the middle of which there is a church with cross shaped roof .
UCM,val,UCM_1487.jpg,dataset/resized\UCM_1487.jpg,An overpass cross the roads diagonally with some cars on the roads .
NWPU,val,NWPU_27162.jpg,dataset/resized\NWPU_27162.jpg,This stadium has a red podium on one side .
NWPU,val,NWPU_25798.jpg,dataset/resized\NWPU_25798.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
NWPU,val,NWPU_3386.jpg,dataset/resized\NWPU_3386.jpg,"A bridge built on a dark green river and some buildings on one side of the river, And some green plants on the other side of the river ."
NWPU,val,NWPU_15289.jpg,dataset/resized\NWPU_15289.jpg,There are some green trees on the meadow .
NWPU,val,NWPU_5461.jpg,dataset/resized\NWPU_5461.jpg,Two green circular farmlands are on the ground and some chaparrals beside .
RSICD,val,RSICD_9923.jpg,dataset/resized\RSICD_9923.jpg,two railways pass through a ring shaped viaduct .
NWPU,val,NWPU_17417.jpg,dataset/resized\NWPU_17417.jpg,Half of the area on this mountain is covered by vegetation .
NWPU,val,NWPU_14564.jpg,dataset/resized\NWPU_14564.jpg,The ground is uneven around the lake .
NWPU,val,NWPU_7584.jpg,dataset/resized\NWPU_7584.jpg,There are many brown and black buildings on dense residential area .
NWPU,val,NWPU_29971.jpg,dataset/resized\NWPU_29971.jpg,Many buildings of different shapes and sizes are beside the thermal power station .
NWPU,val,NWPU_21613.jpg,dataset/resized\NWPU_21613.jpg,There are some yellow rectangular farmlands .
NWPU,val,NWPU_11086.jpg,dataset/resized\NWPU_11086.jpg,The ground track field is surrounded by lots of buildings arranged neatly .
NWPU,val,NWPU_17403.jpg,dataset/resized\NWPU_17403.jpg,Thirty percent of the area on this mountain is covered by vegetation .
NWPU,val,NWPU_9718.jpg,dataset/resized\NWPU_9718.jpg,A straight freeway goes through the lawn and some cars are driving on the freeway .
UCM,val,UCM_487.jpg,dataset/resized\UCM_487.jpg,There are some buildings pressed together .
NWPU,val,NWPU_25810.jpg,dataset/resized\NWPU_25810.jpg,A snow-covered mountain covered in large areas .
NWPU,val,NWPU_22983.jpg,dataset/resized\NWPU_22983.jpg,There are some green trees beside the roundabout .
